entry time,time until re-identification
3111.1111111111113,440.44044044044045
3127.127127127127,496.4964964964965
3131.131131131131,554.5545545545546
3147.1471471471473,540.5405405405405
3153.153153153153,572.5725725725725
3195.1951951951955,532.5325325325325
3233.2332332332335,544.5445445445446
3249.2492492492493,568.5685685685686
3291.2912912912916,622.6226226226227
3309.3093093093094,606.6066066066066
3311.3113113113113,640.6406406406406
3335.3353353353355,648.6486486486486
3347.3473473473473,686.6866866866867
3371.3713713713714,668.6686686686687
3373.3733733733734,666.6666666666667
3391.3913913913916,678.6786786786787
3393.3933933933936,700.7007007007007
3413.4134134134138,686.6866866866867
3435.4354354354355,668.6686686686687
3437.4374374374374,692.6926926926927
3455.4554554554556,686.6866866866867
3473.4734734734734,708.7087087087087
3487.4874874874877,746.7467467467468
3507.507507507508,800.8008008008009
3509.50950950951,814.8148148148149
3549.5495495495497,776.7767767767768
3551.5515515515517,806.8068068068069
3567.5675675675675,790.7907907907908
3577.577577577578,808.8088088088089
3587.5875875875877,808.8088088088089
3591.5915915915916,804.8048048048048
3659.6596596596596,794.7947947947948
3667.667667667668,838.8388388388389
3677.677677677678,844.8448448448448
3743.743743743744,782.7827827827828
3753.7537537537537,778.7787787787788
3797.797797797798,748.7487487487488
3813.813813813814,770.7707707707708
3833.833833833834,750.7507507507507
3853.853853853854,764.7647647647648
3857.857857857858,784.7847847847848
3871.871871871872,786.7867867867868
3907.907907907908,758.7587587587587
3929.92992992993,768.7687687687688
3947.9479479479483,764.7647647647648
3955.955955955956,770.7707707707708
3971.971971971972,754.7547547547548
3973.973973973974,762.7627627627628
4008.0080080080083,744.7447447447448
4028.028028028028,748.7487487487488
4030.03003003003,752.7527527527528
4048.0480480480483,750.7507507507507
4070.0700700700704,768.7687687687688
4092.092092092092,746.7467467467468
4114.114114114114,732.7327327327328
4130.13013013013,726.7267267267267
4164.1641641641645,704.7047047047047
4170.17017017017,738.7387387387388
4188.188188188188,760.7607607607608
4236.236236236236,736.7367367367368
4238.238238238238,740.7407407407408
4268.268268268268,728.7287287287288
4270.270270270271,730.7307307307308
4308.308308308308,714.7147147147148
4332.332332332332,706.7067067067068
4352.352352352353,708.7087087087087
4392.392392392392,676.6766766766767
4434.4344344344345,646.6466466466467
4456.456456456456,648.6486486486486
4468.468468468469,674.6746746746747
4470.470470470471,694.6946946946947
4488.488488488489,714.7147147147148
4530.530530530531,674.6746746746747
4548.548548548549,678.6786786786787
4610.610610610611,658.6586586586587
4636.6366366366365,638.6386386386387
4670.670670670671,608.6086086086086
4688.688688688689,590.5905905905906
4736.736736736737,546.5465465465466
4748.748748748749,550.5505505505506
4750.750750750751,582.5825825825826
4776.776776776777,576.5765765765766
4794.794794794795,578.5785785785786
4808.808808808809,580.5805805805807
4812.812812812813,616.6166166166166
4842.842842842843,586.5865865865866
4850.850850850851,588.5885885885887
4852.852852852853,590.5905905905906
4868.868868868869,592.5925925925926
4888.888888888889,638.6386386386387
4892.892892892893,636.6366366366367
4948.948948948949,584.5845845845846
4956.956956956958,590.5905905905906
4992.992992992993,604.6046046046047
5031.0310310310315,566.5665665665666
5039.039039039039,564.5645645645645
5071.071071071071,564.5645645645645
5109.109109109109,532.5325325325325
5111.111111111111,546.5465465465466
5131.131131131131,534.5345345345346
5149.14914914915,524.5245245245245
5151.151151151152,538.5385385385385
5189.189189189189,522.5225225225225
5191.191191191191,550.5505505505506
5233.2332332332335,566.5665665665666
5255.255255255255,548.5485485485485
5259.259259259259,568.5685685685686
5271.271271271272,594.5945945945946
5293.293293293294,584.5845845845846
5313.313313313313,574.5745745745746
5331.331331331332,556.5565565565565
5419.41941941942,500.5005005005005
5433.4334334334335,498.4984984984985
5471.471471471472,504.5045045045045
5493.493493493494,488.4884884884885
5529.52952952953,468.4684684684685
5531.531531531532,476.4764764764765
5551.551551551552,468.4684684684685
5569.5695695695695,492.4924924924925
5571.571571571571,490.4904904904905
5611.611611611612,494.4944944944945
5615.615615615616,496.4964964964965
5633.6336336336335,480.4804804804805
5675.675675675676,456.45645645645646
5695.695695695696,476.4764764764765
5701.7017017017015,508.50850850850856
5709.70970970971,512.5125125125126
5729.72972972973,536.5365365365366
5731.731731731732,550.5505505505506
5755.755755755756,540.5405405405405
5769.76976976977,570.5705705705706
5775.775775775776,596.5965965965967
5805.805805805806,576.5765765765766
5853.853853853854,564.5645645645645
5871.871871871872,604.6046046046047
5889.88988988989,606.6066066066066
5933.933933933934,564.5645645645645
5949.94994994995,548.5485485485485
5951.951951951952,552.5525525525526
5969.96996996997,552.5525525525526
5973.973973973974,580.5805805805807
5991.991991991992,568.5685685685686
5997.997997997998,574.5745745745746
6010.01001001001,578.5785785785786
6012.012012012012,586.5865865865866
6054.054054054054,564.5645645645645
6056.056056056056,586.5865865865866
6070.07007007007,608.6086086086086
6074.074074074074,620.6206206206207
6110.11011011011,584.5845845845846
6114.114114114114,596.5965965965967
6156.156156156157,562.5625625625626
6186.186186186186,540.5405405405405
6192.192192192192,560.5605605605606
6232.2322322322325,554.5545545545546
6262.262262262262,526.5265265265266
6272.272272272273,526.5265265265266
6328.328328328329,498.4984984984985
6338.338338338339,488.4884884884885
6360.360360360361,486.4864864864865
6376.376376376376,492.4924924924925
6378.378378378378,502.5025025025025
6410.410410410411,476.4764764764765
6436.436436436436,450.4504504504505
6452.452452452453,478.4784784784785
6476.476476476477,494.4944944944945
6478.478478478479,492.4924924924925
6492.492492492493,498.4984984984985
6496.496496496497,524.5245245245245
6516.516516516517,506.5065065065065
6518.518518518519,538.5385385385385
6550.550550550551,510.5105105105105
6552.552552552553,518.5185185185186
6572.572572572572,518.5185185185186
6576.576576576576,554.5545545545546
6590.590590590591,578.5785785785786
6592.592592592593,582.5825825825826
6620.620620620621,562.5625625625626
6636.6366366366365,568.5685685685686
6652.652652652653,608.6086086086086
6680.680680680681,590.5905905905906
6688.688688688689,602.6026026026026
6690.690690690691,624.6246246246246
6712.712712712713,624.6246246246246
6718.718718718719,618.6186186186186
6732.732732732733,626.6266266266266
6754.754754754755,606.6066066066066
6772.772772772773,598.5985985985986
6774.774774774775,604.6046046046047
6794.794794794795,592.5925925925926
6832.832832832833,566.5665665665666
6838.838838838839,620.6206206206207
6854.854854854855,628.6286286286287
6892.8928928928935,592.5925925925926
6896.8968968968975,590.5905905905906
6912.912912912913,584.5845845845846
6914.914914914915,620.6206206206207
6930.930930930931,624.6246246246246
6932.932932932933,662.6626626626627
6954.954954954956,642.6426426426426
6974.974974974975,654.6546546546547
6976.976976976977,690.6906906906908
6990.990990990991,684.6846846846847
7013.013013013014,670.6706706706707
7015.015015015016,700.7007007007007
7035.035035035035,696.6966966966967
7051.051051051051,692.6926926926927
7059.059059059059,698.6986986986988
7071.071071071071,716.7167167167167
7111.111111111111,684.6846846846847
7115.115115115115,698.6986986986988
7131.131131131131,694.6946946946947
7151.151151151152,688.6886886886887
7153.153153153154,722.7227227227228
7173.173173173173,710.7107107107107
7195.195195195195,692.6926926926927
7211.211211211212,696.6966966966967
7223.223223223224,730.7307307307308
7235.235235235235,736.7367367367368
7259.259259259259,714.7147147147148
7273.273273273274,800.8008008008009
7275.275275275276,800.8008008008009
7295.295295295296,818.8188188188188
7313.313313313313,812.8128128128128
7321.321321321321,834.8348348348349
7371.371371371371,804.8048048048048
7381.381381381381,814.8148148148149
7391.391391391392,822.8228228228229
7393.393393393394,844.8448448448448
7411.411411411412,878.8788788788789
7417.417417417418,910.910910910911
7437.437437437437,894.894894894895
7451.451451451452,882.8828828828829
7463.463463463464,910.910910910911
7479.47947947948,894.894894894895
7505.505505505505,870.8708708708709
7531.531531531532,852.8528528528528
7575.575575575576,840.8408408408409
7631.6316316316315,814.8148148148149
7651.651651651652,798.7987987987989
7653.653653653654,806.8068068068069
7731.731731731732,734.7347347347347
7751.751751751752,752.7527527527528
7753.753753753754,766.7667667667668
7799.7997997998,726.7267267267267
7815.815815815816,718.7187187187187
7831.8318318318325,710.7107107107107
7855.855855855856,728.7287287287288
7889.889889889891,720.7207207207207
7913.913913913914,722.7227227227228
7919.91991991992,750.7507507507507
7933.933933933934,738.7387387387388
7937.937937937938,754.7547547547548
7955.955955955957,744.7447447447448
8032.0320320320325,670.6706706706707
8036.036036036036,704.7047047047047
8052.052052052052,728.7287287287288
8072.072072072072,720.7207207207207
8104.104104104104,712.7127127127127
8112.112112112112,706.7067067067068
8144.144144144145,692.6926926926927
8174.174174174174,682.6826826826828
8194.194194194195,666.6666666666667
8218.218218218219,650.6506506506507
8252.252252252252,716.7167167167167
8272.272272272272,746.7467467467468
8296.296296296297,726.7267267267267
8340.34034034034,688.6886886886887
8438.43843843844,590.5905905905906
8452.452452452453,648.6486486486486
8454.454454454455,648.6486486486486
8492.492492492493,612.6126126126127
8534.534534534534,570.5705705705706
8554.554554554556,580.5805805805807
8574.574574574575,568.5685685685686
8580.580580580581,574.5745745745746
8604.604604604605,564.5645645645645
8614.614614614615,578.5785785785786
8634.634634634634,574.5745745745746
8636.636636636636,576.5765765765766
8654.654654654654,558.5585585585586
8672.672672672674,544.5445445445446
8702.702702702703,514.5145145145145
8718.71871871872,536.5365365365366
8752.752752752753,534.5345345345346
8754.754754754755,550.5505505505506
8782.782782782782,530.5305305305305
8796.796796796798,516.5165165165165
8834.834834834835,504.5045045045045
8872.872872872873,472.4724724724725
8914.914914914916,486.4864864864865
8946.946946946948,466.4664664664665
8972.972972972973,454.4544544544545
8992.992992992993,464.46446446446447
8998.998998998999,486.4864864864865
9017.017017017017,492.4924924924925
9021.02102102102,490.4904904904905
9037.037037037036,500.5005005005005
9039.03903903904,516.5165165165165
9093.093093093094,508.50850850850856
9113.113113113113,510.5105105105105
9135.135135135135,502.5025025025025
9139.139139139139,526.5265265265266
9157.157157157157,524.5245245245245
9159.159159159159,558.5585585585586
9193.193193193194,524.5245245245245
9195.195195195196,534.5345345345346
9237.237237237237,526.5265265265266
9241.241241241241,530.5305305305305
9255.255255255255,518.5185185185186
9257.257257257257,550.5505505505506
9273.273273273273,578.5785785785786
9293.293293293294,588.5885885885887
9295.295295295296,590.5905905905906
9313.313313313314,590.5905905905906
9347.347347347348,598.5985985985986
9353.353353353354,596.5965965965967
9355.355355355356,598.5985985985986
9397.397397397397,558.5585585585586
9407.407407407407,604.6046046046047
9413.413413413415,608.6086086086086
9419.41941941942,626.6266266266266
9439.43943943944,636.6366366366367
9475.475475475476,602.6026026026026
9517.517517517517,592.5925925925926
9533.533533533533,586.5865865865866
9535.535535535535,596.5965965965967
9555.555555555557,586.5865865865866
9561.561561561562,580.5805805805807
9601.601601601602,548.5485485485485
9627.627627627628,524.5245245245245
9635.635635635635,524.5245245245245
9647.647647647647,534.5345345345346
9653.653653653653,544.5445445445446
9657.657657657657,558.5585585585586
9695.695695695696,546.5465465465466
9713.713713713714,530.5305305305305
9735.735735735736,512.5125125125126
9741.741741741742,506.5065065065065
9753.753753753754,524.5245245245245
9757.757757757758,540.5405405405405
9773.773773773773,524.5245245245245
9775.775775775775,532.5325325325325
9797.797797797799,510.5105105105105
9813.813813813815,548.5485485485485
9815.815815815817,554.5545545545546
9843.843843843844,552.5525525525526
9855.855855855856,556.5565565565565
9875.875875875876,558.5585585585586
9907.907907907907,526.5265265265266
9939.93993993994,532.5325325325325
9955.955955955957,528.5285285285286
9961.961961961963,540.5405405405405
9973.973973973974,552.5525525525526
10002.002002002002,548.5485485485485
10004.004004004004,550.5505505505506
10014.014014014014,546.5465465465466
10016.016016016016,546.5465465465466
10034.034034034034,530.5305305305305
10070.07007007007,502.5025025025025
10076.076076076077,500.5005005005005
10082.082082082083,522.5225225225225
10094.094094094095,518.5185185185186
10096.096096096097,532.5325325325325
10114.114114114114,526.5265265265266
10134.134134134134,538.5385385385385
10160.16016016016,520.5205205205206
10162.162162162163,526.5265265265266
10180.180180180181,530.5305305305305
10196.196196196197,516.5165165165165
10216.216216216217,498.4984984984985
10222.222222222223,546.5465465465466
10238.238238238238,538.5385385385385
10256.256256256256,540.5405405405405
10276.276276276276,540.5405405405405
10296.296296296297,544.5445445445446
10344.344344344345,502.5025025025025
10372.372372372372,478.4784784784785
10374.374374374374,488.4884884884885
10384.384384384384,484.4844844844845
10394.394394394394,476.4764764764765
10414.414414414416,496.4964964964965
10440.440440440441,484.4844844844845
10458.458458458459,478.4784784784785
10498.498498498499,470.4704704704705
10544.544544544546,440.44044044044045
10554.554554554556,446.4464464464465
10562.562562562563,456.45645645645646
10598.598598598599,436.43643643643645
10622.622622622623,444.44444444444446
10628.628628628629,444.44444444444446
10636.636636636636,468.4684684684685
10644.644644644644,476.4764764764765
10654.654654654654,488.4884884884885
10678.67867867868,548.5485485485485
10714.714714714715,556.5565565565565
10734.734734734735,540.5405405405405
10762.762762762763,520.5205205205206
10794.794794794796,522.5225225225225
10838.83883883884,486.4864864864865
10856.856856856857,470.4704704704705
10900.9009009009,486.4864864864865
10916.916916916918,476.4764764764765
10940.940940940942,458.4584584584585
10954.954954954956,460.46046046046047
10964.964964964965,452.45245245245246
10982.982982982983,444.44444444444446
10998.998998998999,444.44444444444446
11001.001001001001,444.44444444444446
11023.023023023023,424.42442442442444
11077.077077077078,370.3703703703704
11095.095095095096,362.3623623623624
11115.115115115115,442.4424424424425
11117.117117117117,440.44044044044045
11137.137137137137,446.4464464464465
11141.14114114114,490.4904904904905
11161.161161161162,506.5065065065065
11203.203203203204,518.5185185185186
11215.215215215216,506.5065065065065
11227.227227227228,496.4964964964965
11241.241241241241,506.5065065065065
11279.279279279279,472.4724724724725
11295.295295295296,468.4684684684685
11323.323323323324,448.44844844844846
11337.337337337338,448.44844844844846
11361.361361361362,428.42842842842845
11381.381381381381,410.4104104104104
11415.415415415417,384.3843843843844
11435.435435435436,384.3843843843844
11481.481481481482,338.33833833833836
11539.53953953954,282.28228228228227
11557.557557557559,264.2642642642643
11581.581581581582,248.24824824824825
11597.597597597598,256.2562562562563
11599.5995995996,258.25825825825825
11637.637637637637,236.23623623623624
11639.63963963964,274.27427427427426
11655.655655655655,278.27827827827826
11663.663663663665,276.2762762762763
11675.675675675677,274.27427427427426
11681.681681681683,278.27827827827826
11697.697697697698,264.2642642642643
11699.6996996997,330.33033033033036
11715.715715715716,314.31431431431434
11717.717717717718,338.33833833833836
11739.73973973974,318.31831831831835
11781.781781781781,314.31431431431434
11785.785785785787,334.33433433433436
11795.795795795797,334.33433433433436
11807.807807807809,350.35035035035037
11821.821821821823,348.34834834834834
11835.835835835836,408.40840840840843
11855.855855855856,396.3963963963964
11919.919919919921,336.33633633633633
11937.937937937939,338.33833833833836
11939.93993993994,344.34434434434434
11961.961961961963,396.3963963963964
11985.985985985986,376.3763763763764
12000.0,412.41241241241244
12044.044044044045,372.3723723723724
12056.056056056057,404.40440440440443
12058.058058058059,438.4384384384385
12078.078078078079,430.4304304304304
12096.096096096097,444.44444444444446
12138.138138138138,446.4464464464465
12278.278278278278,312.3123123123123
12300.300300300301,340.34034034034033
12314.314314314315,362.3623623623624
12318.31831831832,364.3643643643644
12344.344344344345,396.3963963963964
12366.366366366366,380.3803803803804
12368.368368368368,412.41241241241244
12376.376376376376,438.4384384384385
12386.386386386386,488.4884884884885
12396.396396396396,490.4904904904905
12400.4004004004,610.6106106106106
12460.460460460461,550.5505505505506
12478.478478478479,544.5445445445446
12498.498498498499,532.5325325325325
12500.5005005005,530.5305305305305
12522.522522522522,546.5465465465466
12578.57857857858,508.50850850850856
12584.584584584585,514.5145145145145
12602.602602602603,516.5165165165165
12606.606606606607,512.5125125125126
12618.618618618619,508.50850850850856
12620.62062062062,510.5105105105105
12636.636636636636,502.5025025025025
12642.642642642642,526.5265265265266
12656.656656656658,520.5205205205206
12660.660660660662,520.5205205205206
12676.676676676678,516.5165165165165
12696.696696696697,498.4984984984985
12698.6986986987,504.5045045045045
12716.716716716717,534.5345345345346
12718.71871871872,540.5405405405405
12740.74074074074,526.5265265265266
12776.776776776776,490.4904904904905
12800.800800800802,508.50850850850856
12824.824824824826,504.5045045045045
12858.85885885886,516.5165165165165
12878.878878878879,498.4984984984985
12916.916916916918,480.4804804804805
12938.93893893894,460.46046046046047
12958.95895895896,444.44444444444446
12960.960960960962,446.4464464464465
13017.017017017017,394.3943943943944
13019.019019019019,466.4664664664665
13047.047047047048,458.4584584584585
13061.061061061062,448.44844844844846
13097.097097097098,412.41241241241244
13099.0990990991,426.4264264264264
13123.123123123123,432.43243243243245
13137.137137137137,432.43243243243245
13159.15915915916,414.4144144144144
13179.17917917918,398.3983983983984
13221.221221221222,360.36036036036035
13239.23923923924,404.40440440440443
13243.243243243243,402.4024024024024
13269.269269269269,380.3803803803804
13281.281281281283,394.3943943943944
13283.283283283285,402.4024024024024
13313.313313313314,402.4024024024024
13421.421421421423,296.2962962962963
13437.437437437438,292.2922922922923
13497.497497497498,242.24224224224224
13499.4994994995,252.25225225225225
13517.517517517517,284.2842842842843
13519.51951951952,282.28228228228227
13541.541541541543,286.28628628628627
13545.545545545547,292.2922922922923
13557.557557557559,286.28628628628627
13583.583583583584,272.2722722722723
13609.60960960961,246.24624624624624
13617.617617617618,244.24424424424424
13621.621621621622,262.26226226226225
13641.641641641641,282.28228228228227
13643.643643643643,294.29429429429433
13663.663663663665,280.2802802802803
13683.683683683685,264.2642642642643
13689.68968968969,300.3003003003003
13701.701701701702,296.2962962962963
13721.721721721722,322.32232232232235
13759.75975975976,314.31431431431434
13783.783783783785,344.34434434434434
13785.785785785787,360.36036036036035
13797.797797797799,360.36036036036035
13841.841841841842,462.4624624624625
13843.843843843844,500.5005005005005
13859.85985985986,526.5265265265266
13879.87987987988,534.5345345345346
13901.901901901903,520.5205205205206
13919.919919919921,552.5525525525526
13957.957957957959,526.5265265265266
13961.961961961963,522.5225225225225
13979.97997997998,532.5325325325325
14000.0,512.5125125125126
14002.002002002002,522.5225225225225
14020.02002002002,522.5225225225225
14040.040040040041,524.5245245245245
14058.058058058059,576.5765765765766
14062.062062062063,590.5905905905906
14082.082082082083,598.5985985985986
14084.084084084085,598.5985985985986
14100.1001001001,582.5825825825826
14120.12012012012,576.5765765765766
14122.122122122122,576.5765765765766
14162.162162162163,558.5585585585586
14186.186186186187,538.5385385385385
14202.202202202203,532.5325325325325
14222.222222222223,516.5165165165165
14246.246246246246,506.5065065065065
14258.258258258258,500.5005005005005
14260.26026026026,528.5285285285286
14300.300300300301,490.4904904904905
14320.320320320321,542.5425425425426
14360.36036036036,504.5045045045045
14380.38038038038,522.5225225225225
14390.39039039039,532.5325325325325
14424.424424424426,506.5065065065065
14426.426426426427,510.5105105105105
14462.462462462463,474.4744744744745
14482.482482482483,470.4704704704705
14498.498498498499,472.4724724724725
14502.502502502502,470.4704704704705
14518.518518518518,468.4684684684685
14522.522522522522,500.5005005005005
14542.542542542544,534.5345345345346
14558.55855855856,524.5245245245245
14590.590590590591,502.5025025025025
14598.598598598599,548.5485485485485
14618.618618618619,550.5505505505506
14620.62062062062,570.5705705705706
14680.680680680682,514.5145145145145
14746.746746746747,472.4724724724725
14760.76076076076,490.4904904904905
14812.812812812814,438.4384384384385
14824.824824824826,480.4804804804805
14842.842842842843,462.4624624624625
14878.878878878879,432.43243243243245
14880.88088088088,464.46446446446447
14898.8988988989,480.4804804804805
14900.900900900902,480.4804804804805
14920.920920920922,460.46046046046047
14960.960960960962,448.44844844844846
14962.962962962964,474.4744744744745
14986.986986986987,458.4584584584585
15061.061061061062,404.40440440440443
15079.07907907908,410.4104104104104
15119.11911911912,376.3763763763764
15121.121121121121,376.3763763763764
15139.139139139139,364.3643643643644
15143.143143143143,400.40040040040043
15163.163163163164,382.3823823823824
15183.183183183184,392.3923923923924
15279.27927927928,332.3323323323323
15303.303303303304,324.3243243243243
15329.32932932933,310.31031031031034
15339.33933933934,322.32232232232235
15399.3993993994,286.28628628628627
15405.405405405407,286.28628628628627
15423.423423423425,286.28628628628627
15459.45945945946,256.2562562562563
15461.461461461462,268.2682682682683
15487.487487487488,248.24824824824825
15501.501501501501,254.25425425425428
15545.545545545547,210.21021021021022
15559.55955955956,210.21021021021022
15563.563563563564,216.21621621621622
15579.57957957958,226.22622622622623
15601.601601601602,212.21221221221222
15621.621621621622,192.1921921921922
15657.657657657659,186.1861861861862
15659.659659659661,202.20220220220222
15679.67967967968,182.1821821821822
15703.703703703704,178.17817817817817
15739.73973973974,150.15015015015015
15751.751751751752,166.16616616616616
15779.779779779781,144.14414414414415
15781.781781781783,142.14214214214215
15799.7997997998,132.13213213213214
15805.805805805807,148.14814814814815
15823.823823823825,146.14614614614615
15827.827827827829,184.1841841841842
15847.847847847848,190.1901901901902
15899.899899899901,138.13813813813815
15901.901901901903,158.15815815815816
15919.919919919921,176.17617617617617
15921.921921921923,202.20220220220222
15945.945945945947,212.21221221221222
15971.971971971972,254.25425425425428
15987.987987987988,244.24424424424424
16000.0,258.25825825825825
16004.004004004004,268.2682682682683
16044.044044044045,238.23823823823824
16104.104104104104,180.18018018018017
16126.126126126126,174.17417417417417
16142.142142142142,172.17217217217217
16160.160160160161,216.21621621621622
16182.182182182183,194.1941941941942
16200.200200200201,180.18018018018017
16230.23023023023,160.16016016016016
16280.280280280282,130.13013013013014
16292.292292292293,176.17617617617617
16310.310310310311,158.15815815815816
16322.322322322323,174.17417417417417
16342.342342342343,160.16016016016016
16362.362362362363,156.15615615615616
16400.400400400402,140.14014014014015
16406.406406406408,134.13413413413414
16440.44044044044,120.12012012012012
16446.446446446447,134.13413413413414
16460.46046046046,126.12612612612612
16466.466466466467,120.12012012012012
16488.48848848849,108.10810810810811
16504.504504504504,130.13013013013014
16524.524524524524,134.13413413413414
16562.56256256256,126.12612612612612
16600.600600600603,100.10010010010011
16602.602602602605,108.10810810810811
16648.64864864865,132.13213213213214
16654.654654654656,140.14014014014015
16686.686686686688,130.13013013013014
16696.696696696697,170.17017017017017
16702.702702702703,180.18018018018017
16708.70870870871,198.1981981981982
16748.74874874875,160.16016016016016
16804.804804804804,118.11811811811812
16844.844844844847,116.11611611611612
16846.84684684685,118.11811811811812
16864.864864864867,158.15815815815816
16884.884884884887,138.13813813813815
16960.96096096096,124.12412412412412
16976.976976976977,112.11211211211211
16980.98098098098,112.11211211211211
16986.986986986987,134.13413413413414
17021.02102102102,136.13613613613614
17045.045045045044,140.14014014014015
17055.055055055054,132.13213213213214
17067.067067067066,144.14414414414415
17071.07107107107,140.14014014014015
17105.105105105107,114.11411411411412
17107.10710710711,154.15415415415416
17121.121121121123,146.14614614614615
17125.125125125127,152.15215215215215
17141.141141141143,144.14414414414415
17143.143143143145,144.14414414414415
17165.165165165166,136.13613613613614
17185.185185185186,136.13613613613614
17223.223223223224,148.14814814814815
17229.22922922923,148.14814814814815
17265.265265265265,136.13613613613614
17281.28128128128,126.12612612612612
